
  Voice Q&A — Interview Coach
  http://localhost:3000

  System Design: http://localhost:3000/
  Coding:        http://localhost:3000/coding.html
  Behavioral:    http://localhost:3000/behavioral.html

  /api/analyze             — system design detection
  /api/answer              — system design answers
  /api/coding/analyze      — coding problem detection
  /api/coding/answer       — coding answers
  /api/behavioral/analyze  — behavioral question detection
  /api/behavioral/data     — behavioral story bank
  /api/state               — view conversation state
  /api/reset               — reset state
  /ws/deepgram             — Deepgram speech WebSocket ✓
[2026-04-27T14:36:01.242Z] [DEEPGRAM] audio chunks forwarded: 14200
[2026-04-27T14:36:01.315Z] [DEEPGRAM] audio chunks forwarded: 14300
[2026-04-27T14:36:01.388Z] [DEEPGRAM] audio chunks forwarded: 14400
[2026-04-27T14:36:01.462Z] [DEEPGRAM] audio chunks forwarded: 14500
[2026-04-27T14:36:01.533Z] [DEEPGRAM] audio chunks forwarded: 14600
[2026-04-27T14:36:01.606Z] [DEEPGRAM] audio chunks forwarded: 14700
[2026-04-27T14:36:01.680Z] [DEEPGRAM] audio chunks forwarded: 14800
[2026-04-27T14:36:01.752Z] [DEEPGRAM] audio chunks forwarded: 14900
[2026-04-27T14:36:01.826Z] [DEEPGRAM] audio chunks forwarded: 15000
[2026-04-27T14:36:01.901Z] [DEEPGRAM] audio chunks forwarded: 15100
[2026-04-27T14:36:01.972Z] [DEEPGRAM] audio chunks forwarded: 15200
[2026-04-27T14:36:02.046Z] [DEEPGRAM] audio chunks forwarded: 15300
[2026-04-27T14:36:02.118Z] [DEEPGRAM] audio chunks forwarded: 15400
[2026-04-27T14:36:02.191Z] [DEEPGRAM] audio chunks forwarded: 15500
[2026-04-27T14:36:02.264Z] [DEEPGRAM] audio chunks forwarded: 15600
[2026-04-27T14:36:02.336Z] [DEEPGRAM] audio chunks forwarded: 15700
[2026-04-27T14:36:02.408Z] [DEEPGRAM] audio chunks forwarded: 15800
[2026-04-27T14:36:02.484Z] [DEEPGRAM] audio chunks forwarded: 15900
[2026-04-27T14:36:02.556Z] [DEEPGRAM] audio chunks forwarded: 16000
[2026-04-27T14:36:02.626Z] [DEEPGRAM] audio chunks forwarded: 16100
[2026-04-27T14:36:02.702Z] [DEEPGRAM] audio chunks forwarded: 16200
[2026-04-27T14:36:02.772Z] [DEEPGRAM] audio chunks forwarded: 16300
[2026-04-27T14:36:02.846Z] [DEEPGRAM] audio chunks forwarded: 16400
[2026-04-27T14:36:02.918Z] [DEEPGRAM] audio chunks forwarded: 16500
[2026-04-27T14:36:02.990Z] [DEEPGRAM] audio chunks forwarded: 16600
[2026-04-27T14:36:03.065Z] [DEEPGRAM] audio chunks forwarded: 16700
[2026-04-27T14:36:03.136Z] [DEEPGRAM] audio chunks forwarded: 16800
[2026-04-27T14:36:03.208Z] [DEEPGRAM] audio chunks forwarded: 16900
[2026-04-27T14:36:03.281Z] [DEEPGRAM] audio chunks forwarded: 17000
[2026-04-27T14:36:03.354Z] [DEEPGRAM] audio chunks forwarded: 17100
[2026-04-27T14:36:03.428Z] [DEEPGRAM] audio chunks forwarded: 17200
[2026-04-27T14:36:03.500Z] [DEEPGRAM] audio chunks forwarded: 17300
[2026-04-27T14:36:03.572Z] [DEEPGRAM] audio chunks forwarded: 17400
[2026-04-27T14:36:03.646Z] [DEEPGRAM] audio chunks forwarded: 17500
[2026-04-27T14:36:03.719Z] [DEEPGRAM] audio chunks forwarded: 17600
[2026-04-27T14:36:03.792Z] [DEEPGRAM] audio chunks forwarded: 17700
[2026-04-27T14:36:03.864Z] [DEEPGRAM] audio chunks forwarded: 17800
[2026-04-27T14:36:03.937Z] [DEEPGRAM] audio chunks forwarded: 17900
[2026-04-27T14:36:04.008Z] [DEEPGRAM] audio chunks forwarded: 18000
[2026-04-27T14:36:04.081Z] [DEEPGRAM] audio chunks forwarded: 18100
[2026-04-27T14:36:04.154Z] [DEEPGRAM] audio chunks forwarded: 18200
[2026-04-27T14:36:04.226Z] [DEEPGRAM] audio chunks forwarded: 18300
[2026-04-27T14:36:04.302Z] [DEEPGRAM] audio chunks forwarded: 18400
[2026-04-27T14:36:04.372Z] [DEEPGRAM] audio chunks forwarded: 18500
[2026-04-27T14:36:04.447Z] [DEEPGRAM] audio chunks forwarded: 18600
[2026-04-27T14:36:04.519Z] [DEEPGRAM] audio chunks forwarded: 18700
[2026-04-27T14:36:04.591Z] [DEEPGRAM] audio chunks forwarded: 18800
[2026-04-27T14:36:04.664Z] [DEEPGRAM] audio chunks forwarded: 18900
[2026-04-27T14:36:04.736Z] [DEEPGRAM] audio chunks forwarded: 19000
[2026-04-27T14:36:04.808Z] [DEEPGRAM] audio chunks forwarded: 19100
[2026-04-27T14:36:04.887Z] [DEEPGRAM] audio chunks forwarded: 19200
[2026-04-27T14:36:04.954Z] [DEEPGRAM] audio chunks forwarded: 19300
[2026-04-27T14:36:05.027Z] [DEEPGRAM] audio chunks forwarded: 19400
[2026-04-27T14:36:05.111Z] [DEEPGRAM] audio chunks forwarded: 19500
[2026-04-27T14:36:05.173Z] [DEEPGRAM] audio chunks forwarded: 19600
[2026-04-27T14:36:05.246Z] [DEEPGRAM] audio chunks forwarded: 19700
[2026-04-27T14:36:05.318Z] [DEEPGRAM] audio chunks forwarded: 19800
[2026-04-27T14:36:05.391Z] [DEEPGRAM] audio chunks forwarded: 19900
[2026-04-27T14:36:05.464Z] [DEEPGRAM] audio chunks forwarded: 20000
[2026-04-27T14:36:05.536Z] [DEEPGRAM] audio chunks forwarded: 20100
[2026-04-27T14:36:05.608Z] [DEEPGRAM] audio chunks forwarded: 20200
[2026-04-27T14:36:05.681Z] [DEEPGRAM] audio chunks forwarded: 20300
[2026-04-27T14:36:05.754Z] [DEEPGRAM] audio chunks forwarded: 20400
[2026-04-27T14:36:05.828Z] [DEEPGRAM] audio chunks forwarded: 20500
[2026-04-27T14:36:05.903Z] [DEEPGRAM] audio chunks forwarded: 20600
[2026-04-27T14:36:05.974Z] [DEEPGRAM] audio chunks forwarded: 20700
[2026-04-27T14:36:06.048Z] [DEEPGRAM] audio chunks forwarded: 20800
[2026-04-27T14:36:06.122Z] [DEEPGRAM] audio chunks forwarded: 20900
[2026-04-27T14:36:06.192Z] [DEEPGRAM] audio chunks forwarded: 21000
[2026-04-27T14:36:06.265Z] [DEEPGRAM] audio chunks forwarded: 21100
[2026-04-27T14:36:06.338Z] [DEEPGRAM] audio chunks forwarded: 21200
[2026-04-27T14:36:06.413Z] [DEEPGRAM] audio chunks forwarded: 21300
[2026-04-27T14:36:06.482Z] [DEEPGRAM] audio chunks forwarded: 21400
[2026-04-27T14:36:06.557Z] [DEEPGRAM] audio chunks forwarded: 21500
[2026-04-27T14:36:06.632Z] [DEEPGRAM] audio chunks forwarded: 21600
[2026-04-27T14:36:06.703Z] [DEEPGRAM] audio chunks forwarded: 21700
[2026-04-27T14:36:06.774Z] [DEEPGRAM] audio chunks forwarded: 21800
[2026-04-27T14:36:06.849Z] [DEEPGRAM] audio chunks forwarded: 21900
[2026-04-27T14:36:06.921Z] [DEEPGRAM] audio chunks forwarded: 22000
[2026-04-27T14:36:06.994Z] [DEEPGRAM] audio chunks forwarded: 22100
[2026-04-27T14:36:07.066Z] [DEEPGRAM] audio chunks forwarded: 22200
[2026-04-27T14:36:07.138Z] [DEEPGRAM] audio chunks forwarded: 22300
[2026-04-27T14:36:07.210Z] [DEEPGRAM] audio chunks forwarded: 22400
[2026-04-27T14:36:07.282Z] [DEEPGRAM] audio chunks forwarded: 22500
[2026-04-27T14:36:07.358Z] [DEEPGRAM] audio chunks forwarded: 22600
[2026-04-27T14:36:07.431Z] [DEEPGRAM] audio chunks forwarded: 22700
[2026-04-27T14:36:07.502Z] [DEEPGRAM] audio chunks forwarded: 22800
[2026-04-27T14:36:07.574Z] [DEEPGRAM] audio chunks forwarded: 22900
[2026-04-27T14:36:07.648Z] [DEEPGRAM] audio chunks forwarded: 23000
[2026-04-27T14:36:07.723Z] [DEEPGRAM] audio chunks forwarded: 23100
[2026-04-27T14:36:07.795Z] [DEEPGRAM] audio chunks forwarded: 23200
[2026-04-27T14:36:07.866Z] [DEEPGRAM] audio chunks forwarded: 23300
[2026-04-27T14:36:07.938Z] [DEEPGRAM] audio chunks forwarded: 23400
[2026-04-27T14:36:08.012Z] [DEEPGRAM] audio chunks forwarded: 23500
[2026-04-27T14:36:08.082Z] [DEEPGRAM] audio chunks forwarded: 23600
[2026-04-27T14:36:08.158Z] [DEEPGRAM] audio chunks forwarded: 23700
[2026-04-27T14:36:08.233Z] [DEEPGRAM] audio chunks forwarded: 23800
[2026-04-27T14:36:08.323Z] [DEEPGRAM] audio chunks forwarded: 23900
[2026-04-27T14:36:08.377Z] [DEEPGRAM] audio chunks forwarded: 24000
[2026-04-27T14:36:08.450Z] [DEEPGRAM] audio chunks forwarded: 24100
[2026-04-27T14:36:08.521Z] [DEEPGRAM] audio chunks forwarded: 24200
[2026-04-27T14:36:08.594Z] [DEEPGRAM] audio chunks forwarded: 24300
[2026-04-27T14:36:08.668Z] [DEEPGRAM] audio chunks forwarded: 24400
[2026-04-27T14:36:08.742Z] [DEEPGRAM] audio chunks forwarded: 24500
[2026-04-27T14:36:08.814Z] [DEEPGRAM] audio chunks forwarded: 24600
[2026-04-27T14:36:08.888Z] [DEEPGRAM] audio chunks forwarded: 24700
[2026-04-27T14:36:08.961Z] [DEEPGRAM] audio chunks forwarded: 24800
[2026-04-27T14:36:09.032Z] [DEEPGRAM] audio chunks forwarded: 24900
[2026-04-27T14:36:09.105Z] [DEEPGRAM] audio chunks forwarded: 25000
[2026-04-27T14:36:09.176Z] [DEEPGRAM] audio chunks forwarded: 25100
[2026-04-27T14:36:09.249Z] [DEEPGRAM] audio chunks forwarded: 25200
[2026-04-27T14:36:09.322Z] [DEEPGRAM] audio chunks forwarded: 25300
[2026-04-27T14:36:09.394Z] [DEEPGRAM] audio chunks forwarded: 25400
[2026-04-27T14:36:09.469Z] [DEEPGRAM] audio chunks forwarded: 25500
[2026-04-27T14:36:09.569Z] [DEEPGRAM] audio chunks forwarded: 25600
[2026-04-27T14:36:09.614Z] [DEEPGRAM] audio chunks forwarded: 25700
[2026-04-27T14:36:09.686Z] [DEEPGRAM] audio chunks forwarded: 25800
[2026-04-27T14:36:09.762Z] [DEEPGRAM] audio chunks forwarded: 25900
[2026-04-27T14:36:09.832Z] [DEEPGRAM] audio chunks forwarded: 26000
[2026-04-27T14:36:09.904Z] [DEEPGRAM] audio chunks forwarded: 26100
[2026-04-27T14:36:09.976Z] [DEEPGRAM] audio chunks forwarded: 26200
[2026-04-27T14:36:10.051Z] [DEEPGRAM] audio chunks forwarded: 26300
[2026-04-27T14:36:10.122Z] [DEEPGRAM] audio chunks forwarded: 26400
[2026-04-27T14:36:10.194Z] [DEEPGRAM] audio chunks forwarded: 26500
[2026-04-27T14:36:10.269Z] [DEEPGRAM] audio chunks forwarded: 26600
[2026-04-27T14:36:10.340Z] [DEEPGRAM] audio chunks forwarded: 26700
[2026-04-27T14:36:10.414Z] [DEEPGRAM] audio chunks forwarded: 26800
[2026-04-27T14:36:10.486Z] [DEEPGRAM] audio chunks forwarded: 26900
[2026-04-27T14:36:10.561Z] [DEEPGRAM] audio chunks forwarded: 27000
[2026-04-27T14:36:10.633Z] [DEEPGRAM] audio chunks forwarded: 27100
[2026-04-27T14:36:10.704Z] [DEEPGRAM] audio chunks forwarded: 27200
[2026-04-27T14:36:10.776Z] [DEEPGRAM] audio chunks forwarded: 27300
[2026-04-27T14:36:10.849Z] [DEEPGRAM] audio chunks forwarded: 27400
[2026-04-27T14:36:10.922Z] [DEEPGRAM] audio chunks forwarded: 27500
[2026-04-27T14:36:10.994Z] [DEEPGRAM] audio chunks forwarded: 27600
[2026-04-27T14:36:11.068Z] [DEEPGRAM] audio chunks forwarded: 27700
[2026-04-27T14:36:11.141Z] [DEEPGRAM] audio chunks forwarded: 27800
[2026-04-27T14:36:11.214Z] [DEEPGRAM] audio chunks forwarded: 27900
[2026-04-27T14:36:11.286Z] [DEEPGRAM] audio chunks forwarded: 28000
[2026-04-27T14:36:11.361Z] [DEEPGRAM] audio chunks forwarded: 28100
[2026-04-27T14:36:11.434Z] [DEEPGRAM] audio chunks forwarded: 28200
[2026-04-27T14:36:11.504Z] [DEEPGRAM] audio chunks forwarded: 28300
[2026-04-27T14:36:11.576Z] [DEEPGRAM] audio chunks forwarded: 28400
[2026-04-27T14:36:11.651Z] [DEEPGRAM] audio chunks forwarded: 28500
[2026-04-27T14:36:11.724Z] [DEEPGRAM] audio chunks forwarded: 28600
[2026-04-27T14:36:11.794Z] [DEEPGRAM] audio chunks forwarded: 28700
[2026-04-27T14:36:11.868Z] [DEEPGRAM] audio chunks forwarded: 28800
[2026-04-27T14:36:11.943Z] [DEEPGRAM] audio chunks forwarded: 28900
[2026-04-27T14:36:12.013Z] [DEEPGRAM] audio chunks forwarded: 29000
[2026-04-27T14:36:12.086Z] [DEEPGRAM] audio chunks forwarded: 29100
[2026-04-27T14:36:12.161Z] [DEEPGRAM] audio chunks forwarded: 29200
[2026-04-27T14:36:12.232Z] [DEEPGRAM] audio chunks forwarded: 29300
[2026-04-27T14:36:12.304Z] [DEEPGRAM] audio chunks forwarded: 29400
[2026-04-27T14:36:12.379Z] [DEEPGRAM] audio chunks forwarded: 29500
[2026-04-27T14:36:12.451Z] [DEEPGRAM] audio chunks forwarded: 29600
[2026-04-27T14:36:12.522Z] [DEEPGRAM] audio chunks forwarded: 29700
[2026-04-27T14:36:12.594Z] [DEEPGRAM] audio chunks forwarded: 29800
[2026-04-27T14:36:12.668Z] [DEEPGRAM] audio chunks forwarded: 29900
[2026-04-27T14:36:12.740Z] [DEEPGRAM] audio chunks forwarded: 30000
[2026-04-27T14:36:12.814Z] [DEEPGRAM] audio chunks forwarded: 30100
[2026-04-27T14:36:12.889Z] [DEEPGRAM] audio chunks forwarded: 30200
[2026-04-27T14:36:12.965Z] [DEEPGRAM] audio chunks forwarded: 30300
[2026-04-27T14:36:13.033Z] [DEEPGRAM] audio chunks forwarded: 30400
[2026-04-27T14:36:13.106Z] [DEEPGRAM] audio chunks forwarded: 30500
[2026-04-27T14:36:13.176Z] [DEEPGRAM] audio chunks forwarded: 30600
[2026-04-27T14:36:13.252Z] [DEEPGRAM] audio chunks forwarded: 30700
[2026-04-27T14:36:13.323Z] [DEEPGRAM] audio chunks forwarded: 30800
[2026-04-27T14:36:13.394Z] [DEEPGRAM] audio chunks forwarded: 30900
[2026-04-27T14:36:13.468Z] [DEEPGRAM] audio chunks forwarded: 31000
[2026-04-27T14:36:13.541Z] [DEEPGRAM] audio chunks forwarded: 31100
[2026-04-27T14:36:13.614Z] [DEEPGRAM] audio chunks forwarded: 31200
[2026-04-27T14:36:13.686Z] [DEEPGRAM] audio chunks forwarded: 31300
[2026-04-27T14:36:13.761Z] [DEEPGRAM] audio chunks forwarded: 31400
[2026-04-27T14:36:13.832Z] [DEEPGRAM] audio chunks forwarded: 31500
[2026-04-27T14:36:13.904Z] [DEEPGRAM] audio chunks forwarded: 31600
[2026-04-27T14:36:13.976Z] [DEEPGRAM] audio chunks forwarded: 31700
